scenario,approach,ifc_modified_from_baseline,external_record_modified,retrieval_questions_successful,retrieval_questions_total,link_status,note
Acoustic-value update,Embedded IFC,True,False,5,5,N/A,Controlled Rw update to 45.0 dB stored inside IFC.
Acoustic-value update,Native IFC -> JSON,False,True,5,5,VALID,Only external JSON changed; IFC hash remains identical to its baseline.
Acoustic-value update,Native IFC -> same RDF,False,True,5,5,VALID,Only the shared RDF registry changed; IFC-native reference stayed unchanged.
Acoustic-value update,Custom IFC link -> RDF,False,True,5,5,VALID,Only the shared RDF registry changed; custom IFC URI stayed unchanged.
Provenance/source update,Embedded IFC,True,False,5,5,N/A,Source reference/version updated inside IFC property values.
Provenance/source update,Native IFC -> JSON,False,True,5,5,VALID,Source/version updated in application-defined external JSON.
Provenance/source update,Native IFC -> same RDF,False,True,5,5,VALID,Source/version updated in shared RDF; existing PROV-O graph relations retained.
Provenance/source update,Custom IFC link -> RDF,False,True,5,5,VALID,Source/version updated in shared RDF; existing PROV-O graph relations retained.
External resource unavailable,Embedded IFC,False,False,5,5,N/A,"Not applicable: acoustic record is embedded, so no external resource is required."
External resource unavailable,Native IFC -> JSON,False,False,1,5,BROKEN,IFC document Location unchanged; external JSON intentionally unavailable.
External resource unavailable,Native IFC -> same RDF,False,False,1,5,BROKEN,IFC-native RDF URI unchanged; RDF resource intentionally unavailable.
External resource unavailable,Custom IFC link -> RDF,False,False,1,5,BROKEN,Custom IFC RDF URI unchanged; RDF resource intentionally unavailable.
